image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\075674.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152835.jpg,5210,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041307.jpg,2835,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041727.jpg,5672,878,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122456.jpg,7103,7103,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182479.jpg,2177,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108789.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\136726.jpg,8091,6983,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\202541.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077108.jpg,3655,3655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097784.jpg,9534,9534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063318.jpg,878,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052811.jpg,6233,6233,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090612.jpg,494,8936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061485.jpg,4936,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\191572.jpg,8936,9910,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128248.jpg,2926,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112261.jpg,9144,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178308.jpg,3877,3877,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192926.jpg,6195,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187833.jpg,8936,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010150.jpg,8834,1167,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077187.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\027075.jpg,8834,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158554.jpg,1104,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097991.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119024.jpg,1147,8748,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\032582.jpg,8908,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\035676.jpg,1128,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\051090.jpg,878,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\002032.jpg,4196,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156401.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124101.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\040925.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\157894.jpg,8,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013237.jpg,3336,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000387.jpg,5127,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095701.jpg,5591,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\114844.jpg,1128,2835,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110682.jpg,6972,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022607.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\132781.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\132620.jpg,4936,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\174745.jpg,3877,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057467.jpg,5190,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175982.jpg,2177,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030789.jpg,1147,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195140.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195374.jpg,9489,9489,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107478.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112151.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059009.jpg,1167,1167,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065620.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044464.jpg,5672,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117103.jpg,975,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112314.jpg,9000,9000,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\115959.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037955.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104829.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159039.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199347.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082251.jpg,6136,1128,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110424.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\086581.jpg,5210,5064,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074630.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187054.jpg,5872,7422,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006575.jpg,5780,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003910.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199806.jpg,8415,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192291.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005445.jpg,1435,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164316.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188620.jpg,8027,8027,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190153.jpg,7088,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\002295.jpg,1104,4929,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\184440.jpg,8936,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\053934.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081857.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104509.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\050239.jpg,503,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139598.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022616.jpg,6983,6983,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122381.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060285.jpg,9939,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016253.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192855.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\151604.jpg,4196,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091529.jpg,6233,6233,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198511.jpg,8027,8027,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159585.jpg,4659,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198052.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\007305.jpg,3655,3655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193135.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065690.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113960.jpg,6719,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133397.jpg,310,310,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021281.jpg,5099,5099,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103516.jpg,4196,4196,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178367.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088937.jpg,4968,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\184512.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104914.jpg,7222,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\115278.jpg,9144,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175021.jpg,4069,5747,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130882.jpg,5437,5648,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016880.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\001661.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149968.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031634.jpg,9300,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\115475.jpg,9478,9478,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141357.jpg,6170,5064,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041727.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100700.jpg,8091,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018606.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063110.jpg,878,878,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\186398.jpg,9632,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\053473.jpg,4196,4196,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029876.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133811.jpg,5127,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093844.jpg,6277,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\075064.jpg,6368,1167,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\155033.jpg,9144,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094027.jpg,1149,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\186501.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\202384.jpg,6528,6528,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147024.jpg,3336,2835,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049246.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124544.jpg,4659,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\163625.jpg,4069,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178458.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097813.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024172.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109257.jpg,1128,8748,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038149.jpg,7253,7253,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070348.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172889.jpg,3200,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110491.jpg,5238,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\102985.jpg,1149,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150009.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\116504.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125510.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124713.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\032767.jpg,4870,878,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104733.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003447.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104676.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118731.jpg,5437,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180828.jpg,3877,3877,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124713.jpg,3336,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018389.jpg,4659,4659,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\079133.jpg,5672,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055782.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037955.jpg,3336,6170,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\185013.jpg,5575,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177019.jpg,4069,4069,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100798.jpg,8971,8936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150129.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167286.jpg,1154,878,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141146.jpg,3336,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\064387.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160891.jpg,310,310,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078965.jpg,8,1128,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038186.jpg,310,310,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\142954.jpg,3336,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039238.jpg,8,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091053.jpg,9093,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\017442.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117487.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\028498.jpg,1147,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125367.jpg,975,5747,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090612.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147630.jpg,3336,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122365.jpg,6233,6233,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182420.jpg,1350,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113557.jpg,8834,7103,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038491.jpg,4929,4929,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\157752.jpg,975,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037435.jpg,5656,8027,False
