image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092195.jpg,5780,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072328.jpg,7222,5064,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128455.jpg,7422,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072904.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100818.jpg,7253,5648,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072146.jpg,878,878,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006950.jpg,5922,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158538.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065690.jpg,8971,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067588.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181551.jpg,3877,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\196293.jpg,8027,8027,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012588.jpg,5127,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124443.jpg,1435,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146045.jpg,4659,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130243.jpg,9144,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112600.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022715.jpg,1435,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194543.jpg,9632,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\085060.jpg,9000,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054514.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\001642.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200957.jpg,5033,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029274.jpg,8091,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179356.jpg,1350,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101068.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198870.jpg,5872,6170,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037397.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061252.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006482.jpg,5672,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177209.jpg,1154,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\136726.jpg,8091,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179069.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172058.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\001276.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156288.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177209.jpg,1154,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083304.jpg,9478,1128,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176990.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\080937.jpg,9478,9478,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\111824.jpg,6983,8027,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031610.jpg,310,310,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013229.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\151313.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152198.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181250.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037113.jpg,975,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\045233.jpg,975,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\157665.jpg,6368,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010163.jpg,3655,3655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\028310.jpg,1104,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161219.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077059.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030348.jpg,9300,9300,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021044.jpg,8834,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118774.jpg,1147,6170,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190793.jpg,5791,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100751.jpg,5747,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081857.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093472.jpg,7103,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010853.jpg,6719,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170259.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154452.jpg,1167,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199956.jpg,8936,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153129.jpg,6233,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046235.jpg,5246,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150129.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024368.jpg,7103,7103,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152338.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060656.jpg,6368,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\186233.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110048.jpg,9688,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131165.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061296.jpg,8748,8748,True
