image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118731.jpg,5437,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160740.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037613.jpg,9478,9478,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125662.jpg,9093,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060083.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\165501.jpg,4069,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\105108.jpg,3655,3655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141269.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\040741.jpg,7253,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074302.jpg,9300,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108853.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180574.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180828.jpg,3877,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054024.jpg,975,975,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182479.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\075064.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067626.jpg,6719,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\123581.jpg,7338,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042346.jpg,5210,6983,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152610.jpg,5656,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065620.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\026443.jpg,9910,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131984.jpg,5672,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112169.jpg,1167,9910,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022303.jpg,4150,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020512.jpg,5064,1147,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063463.jpg,5238,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038746.jpg,9144,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\138210.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\053934.jpg,8091,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010744.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198870.jpg,5872,7422,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044525.jpg,7338,9000,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\079712.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169599.jpg,3200,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\197465.jpg,6528,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082669.jpg,878,878,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175982.jpg,2177,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125894.jpg,1167,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167499.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014739.jpg,6136,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139556.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\196293.jpg,8027,8027,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\058703.jpg,1167,1167,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\011852.jpg,4150,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093793.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101275.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031415.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000372.jpg,4150,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161446.jpg,6972,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095469.jpg,3655,3655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139141.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161733.jpg,6806,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170259.jpg,913,1128,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\143181.jpg,9939,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065105.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\186501.jpg,5575,8091,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\168226.jpg,3200,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181054.jpg,1154,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070850.jpg,9478,9478,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\142682.jpg,9828,9828,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\080188.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\148514.jpg,5064,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004613.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156249.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039410.jpg,494,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113076.jpg,6086,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\011066.jpg,4929,4929,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\034354.jpg,8748,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081107.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020235.jpg,5534,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119040.jpg,1128,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013652.jpg,4659,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069041.jpg,5780,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\132299.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078965.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\134101.jpg,5190,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198052.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192855.jpg,8415,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060980.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130933.jpg,898,5534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039024.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\040805.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\075552.jpg,5437,5437,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060163.jpg,1167,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023065.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199029.jpg,9489,8748,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172411.jpg,205,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\140263.jpg,9093,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\053934.jpg,8091,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\032432.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057044.jpg,4929,4929,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065047.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004467.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178367.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\138442.jpg,9093,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022303.jpg,4150,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172724.jpg,3236,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160765.jpg,7253,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158538.jpg,1104,5534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093998.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178265.jpg,3200,3200,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\135492.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170990.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091739.jpg,5246,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088356.jpg,8091,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\002042.jpg,878,878,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022986.jpg,975,975,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\142408.jpg,2814,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041482.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103428.jpg,9828,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172677.jpg,3236,7422,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090425.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000108.jpg,4929,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041326.jpg,7422,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\129316.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182939.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030458.jpg,5534,3200,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171590.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131627.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162704.jpg,5780,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118331.jpg,4968,4968,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182530.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057467.jpg,5190,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\173304.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\032692.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\058672.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046412.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\174539.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113315.jpg,5246,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092342.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146485.jpg,8091,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112275.jpg,5127,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057479.jpg,5238,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117283.jpg,6983,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131165.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\111403.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081170.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099865.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\043031.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179737.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171634.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010221.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\129768.jpg,6368,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\132118.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042637.jpg,9000,9000,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060656.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046770.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093329.jpg,4659,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024996.jpg,1149,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169910.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100206.jpg,4196,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074680.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175982.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015772.jpg,6086,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090073.jpg,6368,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130436.jpg,7524,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094591.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176410.jpg,1154,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\202565.jpg,5791,5791,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\079165.jpg,975,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\002988.jpg,6983,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\045573.jpg,2926,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088722.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198922.jpg,5791,5210,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149974.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055694.jpg,9144,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145574.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044525.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\087256.jpg,1128,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\053473.jpg,4196,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052146.jpg,1149,9093,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015741.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\114735.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107790.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\155073.jpg,7524,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\096216.jpg,4936,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152610.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167432.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021895.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088722.jpg,5127,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049695.jpg,9478,9478,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\028543.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158553.jpg,5922,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038250.jpg,5190,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078881.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088448.jpg,5780,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\189663.jpg,8936,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125549.jpg,7103,5747,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093443.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039238.jpg,8,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074630.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103329.jpg,8091,6170,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093514.jpg,9939,9939,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016880.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\062352.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\089198.jpg,7253,7253,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162046.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012679.jpg,9939,9939,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093329.jpg,4659,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118421.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188771.jpg,5575,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101059.jpg,5246,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\196629.jpg,8027,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\047454.jpg,4929,4929,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164316.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\111834.jpg,5780,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069292.jpg,5099,5099,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038978.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029772.jpg,7222,7222,True
